274.352,CLAW,-105.4412375,Level,TRUE,,,,,,
274.357,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.369,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.408,DRIVETRAIN,4.78638,192.96258,1.40747,56.69291,0,0,0,0,-58.99917
274.408,CLAW,-105.4449313,Level,TRUE,,,,,,
274.411,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.426,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.466,DRIVETRAIN,4.78638,192.96258,1.40625,56.59448,0,0,0,0,-58.99917
274.466,CLAW,-105.4494813,Level,TRUE,,,,,,
274.469,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.482,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.515,DRIVETRAIN,4.78638,193.01179,1.40137,56.54527,0,0,0,0,-58.99917
274.516,CLAW,-105.4494813,Level,TRUE,,,,,,
274.522,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.531,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.571,DRIVETRAIN,4.7876,193.01179,1.39404,56.20078,0,0,0,0,-58.99917
274.572,CLAW,-105.4521375,Level,TRUE,,,,,,
274.577,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.59,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.631,DRIVETRAIN,4.78271,192.86415,1.39404,56.24999,0,0,0,0,-58.99917
274.632,CLAW,-105.456575,Level,TRUE,,,,,,
274.635,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.649,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.688,DRIVETRAIN,4.78882,193.061,1.39648,56.24999,0,0,0,0,-58.99917
274.689,CLAW,-105.4607125,Level,TRUE,,,,,,
274.691,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.704,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.747,DRIVETRAIN,4.78516,192.91337,1.38916,56.05314,0,0,0,0,-58.99917
274.747,CLAW,-105.4600875,Level,TRUE,,,,,,
274.75,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.762,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.813,DRIVETRAIN,4.79004,193.11022,1.39282,56.24999,0,0,0,0,-58.99917
274.814,CLAW,-105.464,Level,TRUE,,,,,,
274.822,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.833,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.872,DRIVETRAIN,4.78638,192.96258,1.38672,55.85629,0,0,0,0,-58.99917
274.872,CLAW,-105.467925,Level,TRUE,,,,,,
274.876,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.889,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.93,DRIVETRAIN,3.71582,149.80313,1.38672,55.80708,0,0,0,0,-58.99917
274.931,CLAW,-105.469325,Level,TRUE,,,,,,
274.933,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.948,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.985,DRIVETRAIN,3.71826,149.90156,1.38672,55.85629,0,0,0,0,-58.99917
274.986,CLAW,-105.470575,Level,TRUE,,,,,,
274.989,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.999,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.035,DRIVETRAIN,3.71704,149.85235,1.41357,56.98818,0,0,0,0,-58.99917
275.036,CLAW,-105.4730688,Level,TRUE,,,,,,
275.042,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.051,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.087,DRIVETRAIN,3.71704,149.85235,1.41724,57.08661,0,0,0,0,-58.99917
275.087,CLAW,-105.4777875,Level,TRUE,,,,,,
275.09,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.101,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.139,DRIVETRAIN,3.71094,149.6555,1.3623,54.92125,0,0,0,0,-58.99917
275.139,CLAW,-105.4818375,Level,TRUE,,,,,,
275.144,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.151,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.189,DRIVETRAIN,3.71704,149.85235,1.3623,55.01968,0,0,0,0,-58.99917
275.189,CLAW,-105.4849063,Level,TRUE,,,,,,
275.192,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.205,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.242,DRIVETRAIN,3.71704,149.80313,1.36108,54.92125,0,0,0,0,-58.99917
275.243,CLAW,-105.4862,Level,TRUE,,,,,,
275.246,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.253,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.29,DRIVETRAIN,3.71948,149.90156,1.36353,54.92125,0,0,0,0,-58.99917
275.29,CLAW,-105.4899375,Level,TRUE,,,,,,
275.293,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.307,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.342,DRIVETRAIN,3.71704,149.85235,1.36108,54.87204,0,0,0,0,-58.99917
275.342,CLAW,-105.4972063,Level,TRUE,,,,,,
275.347,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.354,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.391,DRIVETRAIN,3.71948,149.95077,1.36597,55.01968,0,0,0,0,-58.99917
275.392,CLAW,-105.4980813,Level,TRUE,,,,,,
275.395,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.407,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.456,DRIVETRAIN,2.57446,103.78936,1.3623,54.92125,0,0,0,0,-58.99917
275.456,CLAW,-105.50465,Level,TRUE,,,,,,
275.462,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.473,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.509,DRIVETRAIN,2.59399,104.57676,1.35986,54.87204,0,0,0,0,-58.99917
275.509,CLAW,-105.454575,Level,TRUE,,,,,,
275.512,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.528,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.565,DRIVETRAIN,2.59521,104.57676,1.36108,54.92125,0,0,0,0,-58.92848
275.566,CLAW,-104.4865875,Level,TRUE,,,,,,
275.569,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.582,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.616,DRIVETRAIN,2.55249,102.90353,1.35986,54.82283,0,0,0,0,-58.90492
275.617,CLAW,-103.4767563,Level,TRUE,,,,,,
275.624,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.636,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.673,DRIVETRAIN,2.55127,102.85432,1.3623,54.92125,0,0,0,0,-58.90492
275.674,CLAW,-103.205775,Level,TRUE,,,,,,
275.68,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.691,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.728,DRIVETRAIN,2.53784,102.36219,1.35986,54.87204,0,0,0,0,-58.8578
275.728,CLAW,-103.78175,Level,TRUE,,,,,,
275.731,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.747,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.784,DRIVETRAIN,2.53906,102.31298,1.36108,54.92125,0,0,0,0,-58.88136
275.784,CLAW,-104.4411125,Level,TRUE,,,,,,
275.787,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.797,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.833,DRIVETRAIN,2.64526,106.6929,1.35864,54.82283,0,0,0,0,-58.88136
275.833,CLAW,-104.5734375,Level,TRUE,,,,,,
275.84,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.85,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.888,DRIVETRAIN,2.6477,106.74211,1.3623,54.97047,0,0,0,0,-59.09342
275.889,CLAW,-104.308,Level,TRUE,,,,,,
275.891,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.906,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.943,DRIVETRAIN,2.64526,106.59448,1.35986,54.82283,0,0,0,0,-59.30547
275.944,CLAW,-104.4901063,Level,TRUE,,,,,,
275.947,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
275.953,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
275.99,DRIVETRAIN,2.64893,106.79133,1.36353,54.92125,0,0,0,0,-59.49397
275.99,CLAW,-104.5759563,Level,TRUE,,,,,,
275.993,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.008,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.048,DRIVETRAIN,2.6477,106.74211,1.35986,54.77362,0,0,0,0,-59.70603
276.049,CLAW,-104.54315,Level,TRUE,,,,,,
276.051,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.067,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.113,DRIVETRAIN,2.5647,103.44487,1.3501,54.47834,0,0,0,0,-60.0359
276.113,CLAW,-104.806875,Level,TRUE,,,,,,
276.12,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.133,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.169,DRIVETRAIN,2.56836,103.49408,1.35254,54.57677,0,0,0,0,-60.38933
276.169,CLAW,-105.11835,Level,TRUE,,,,,,
276.172,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.188,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.223,DRIVETRAIN,2.51343,101.32873,1.35132,54.47834,0,0,0,0,-60.74275
276.224,CLAW,-105.4626688,Level,TRUE,,,,,,
276.228,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.243,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.283,DRIVETRAIN,2.51709,101.47637,1.35254,54.62598,0,0,0,0,-61.16687
276.284,CLAW,-105.411875,Level,TRUE,,,,,,
276.286,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.295,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.334,DRIVETRAIN,2.49268,100.49212,1.35986,54.87204,0,0,0,0,-61.49674
276.334,CLAW,-104.4530125,Level,TRUE,,,,,,
276.341,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.352,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.388,DRIVETRAIN,2.49756,100.68897,1.36475,54.97047,0,0,0,0,-61.77948
276.389,CLAW,-103.2692375,Level,TRUE,,,,,,
276.391,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.407,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.445,DRIVETRAIN,2.49756,100.68897,1.36597,55.1181,0,0,0,0,-61.82661
276.445,CLAW,-102.8547688,Level,TRUE,,,,,,
276.448,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.461,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.499,DRIVETRAIN,2.46704,99.45865,1.36353,55.01968,0,0,0,0,-62.18003
276.502,CLAW,-103.7881688,Level,TRUE,,,,,,
276.504,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.512,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.55,DRIVETRAIN,2.46948,99.55708,1.36719,55.01968,0,0,0,0,-62.76908
276.551,CLAW,-104.8416188,Level,TRUE,,,,,,
276.553,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.569,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.607,DRIVETRAIN,3.4021,137.1555,1.37817,55.61023,0,0,0,0,-63.14608
276.608,CLAW,-105.1899063,Level,TRUE,,,,,,
276.61,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.625,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.662,DRIVETRAIN,3.40454,137.30314,1.38062,55.75787,0,0,0,0,-63.47594
276.662,CLAW,-104.5803563,Level,TRUE,,,,,,
276.665,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.672,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.71,DRIVETRAIN,2.42676,97.83464,1.37939,55.61023,0,0,0,0,-63.688
276.71,CLAW,-104.1328125,Level,TRUE,,,,,,
276.712,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.728,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.772,DRIVETRAIN,2.43164,98.0807,1.38184,55.70866,0,0,0,0,-63.78225
276.773,CLAW,-104.5192,Level,TRUE,,,,,,
276.778,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.791,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.827,DRIVETRAIN,2.47681,99.85235,1.41235,56.88976,0,0,0,0,-63.80581
276.828,CLAW,-105.1059313,Level,TRUE,,,,,,
276.83,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.843,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.875,DRIVETRAIN,2.47436,99.75393,1.41479,57.0374,0,0,0,0,-63.92362
276.875,CLAW,-105.3128563,Level,TRUE,,,,,,
276.881,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.891,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.929,DRIVETRAIN,2.47314,99.70471,1.41235,56.88976,0,0,0,0,-64.06499
276.929,CLAW,-105.1756063,Level,TRUE,,,,,,
276.932,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
276.947,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
276.984,DRIVETRAIN,2.41333,97.2933,1.41602,57.08661,0,0,0,0,-64.13568
276.985,CLAW,-105.0862188,Level,TRUE,,,,,,
276.987,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.035,DRIVETRAIN,2.41333,97.2933,1.41602,57.08661,0,0,0,0,-64.13568
277.036,CLAW,-105.2219188,Level,TRUE,,,,,,
277.041,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.05,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.088,DRIVETRAIN,2.3999,96.75196,1.41235,56.88976,0,0,0,0,-64.27705
277.089,CLAW,-105.3151188,Level,TRUE,,,,,,
277.091,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.106,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.144,DRIVETRAIN,2.40112,96.75196,1.41357,57.0374,0,0,0,0,-64.30061
277.144,CLAW,-105.3512,Level,TRUE,,,,,,
277.148,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.155,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.191,DRIVETRAIN,2.41455,97.34251,1.42456,57.38188,0,0,0,0,-64.39486
277.192,CLAW,-105.340225,Level,TRUE,,,,,,
277.195,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.208,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.246,DRIVETRAIN,2.41699,97.44093,1.42456,57.38188,0,0,0,0,-64.46555
277.247,CLAW,-105.3546,Level,TRUE,,,,,,
277.249,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.26,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.293,DRIVETRAIN,2.43896,98.32676,1.43188,57.77558,0,0,0,0,-64.46555
277.293,CLAW,-105.4167,Level,TRUE,,,,,,
277.3,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.31,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.348,DRIVETRAIN,2.44019,98.37597,1.43433,57.87401,0,0,0,0,-64.46555
277.348,CLAW,-105.4255313,Level,TRUE,,,,,,
277.351,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.364,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.403,DRIVETRAIN,2.42554,97.78542,1.43188,57.77558,0,0,0,0,-64.46555
277.403,CLAW,-105.3995375,Level,TRUE,,,,,,
277.406,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.513,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.549,DRIVETRAIN,2.46826,99.50786,1.43433,57.92322,0,0,0,0,-64.46555
277.549,CLAW,-105.2724625,Level,TRUE,,,,,,
277.552,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.563,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.593,DRIVETRAIN,4.78027,192.71652,1.43677,57.97243,0,0,0,0,-64.46555
277.594,CLAW,-105.3246188,Level,TRUE,,,,,,
277.599,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.609,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.645,DRIVETRAIN,4.77905,192.6673,1.43921,58.02165,0,0,0,0,-64.46555
277.645,CLAW,-105.375625,Level,TRUE,,,,,,
277.649,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.658,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.694,DRIVETRAIN,4.78394,192.86415,1.44409,58.16929,0,0,0,0,-64.46555
277.694,CLAW,-105.3954938,Level,TRUE,,,,,,
277.7,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.71,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.746,DRIVETRAIN,4.78394,192.86415,1.44409,58.31692,0,0,0,0,-64.46555
277.747,CLAW,-105.4368,Level,TRUE,,,,,,
277.75,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.757,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.792,DRIVETRAIN,4.78638,192.91337,1.44775,58.31692,0,0,0,0,-64.46555
277.793,CLAW,-105.4591938,Level,TRUE,,,,,,
277.795,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.803,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.834,DRIVETRAIN,4.78638,193.01179,1.44897,58.36614,0,0,0,0,-64.46555
277.834,CLAW,-105.4316375,Level,TRUE,,,,,,
277.842,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.85,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.885,DRIVETRAIN,4.78516,192.91337,1.45142,58.51377,0,0,0,0,-64.46555
277.886,CLAW,-105.373425,Level,TRUE,,,,,,
277.889,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.897,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.936,DRIVETRAIN,4.7876,192.96258,1.45264,58.6122,0,0,0,0,-64.46555
277.937,CLAW,-105.353925,Level,TRUE,,,,,,
277.943,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.951,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
277.986,DRIVETRAIN,4.78638,192.96258,1.45142,58.51377,0,0,0,0,-64.46555
277.987,CLAW,-105.3621125,Level,TRUE,,,,,,
277.989,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
277.999,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.041,DRIVETRAIN,4.78882,193.061,1.45142,58.56299,0,0,0,0,-64.46555
278.041,CLAW,-105.3695563,Level,TRUE,,,,,,
278.046,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.052,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.091,DRIVETRAIN,4.78394,192.86415,1.4502,58.51377,0,0,0,0,-64.46555
278.091,CLAW,-105.38455,Level,TRUE,,,,,,
278.095,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.108,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.161,DRIVETRAIN,4.78516,192.91337,1.4502,58.51377,0,0,0,0,-64.46555
278.162,CLAW,-105.4222125,Level,TRUE,,,,,,
278.165,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.172,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.21,DRIVETRAIN,4.7876,193.061,1.4502,58.46456,0,0,0,0,-64.46555
278.21,CLAW,-105.4196875,Level,TRUE,,,,,,
278.212,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.226,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.263,DRIVETRAIN,4.7876,193.01179,1.45142,58.51377,0,0,0,0,-64.46555
278.264,CLAW,-105.406475,Level,TRUE,,,,,,
278.266,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.273,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.309,DRIVETRAIN,4.78638,192.96258,1.45386,58.56299,0,0,0,0,-64.46555
278.309,CLAW,-105.4150188,Level,TRUE,,,,,,
278.312,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.325,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.361,DRIVETRAIN,4.78638,192.91337,1.45264,58.46456,0,0,0,0,-64.46555
278.362,CLAW,-105.424725,Level,TRUE,,,,,,
278.365,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.372,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.409,DRIVETRAIN,4.78516,192.96258,1.45264,58.51377,0,0,0,0,-64.46555
278.409,CLAW,-105.4198625,Level,TRUE,,,,,,
278.412,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.427,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.464,DRIVETRAIN,4.78638,192.91337,1.4502,58.46456,0,0,0,0,-64.46555
278.464,CLAW,-105.4002813,Level,TRUE,,,,,,
278.467,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.473,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.511,DRIVETRAIN,4.78516,192.91337,1.45142,58.51377,0,0,0,0,-64.46555
278.512,CLAW,-105.3921563,Level,TRUE,,,,,,
278.516,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.529,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.565,DRIVETRAIN,4.78516,192.91337,1.4502,58.51377,0,0,0,0,-64.46555
278.566,CLAW,-105.3995,Level,TRUE,,,,,,
278.568,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.58,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.613,DRIVETRAIN,4.78882,193.061,1.45264,58.51377,0,0,0,0,-64.46555
278.613,CLAW,-105.4108313,Level,TRUE,,,,,,
278.618,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.629,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.667,DRIVETRAIN,4.78394,192.91337,1.4502,58.46456,0,0,0,0,-64.46555
278.667,CLAW,-105.4315313,Level,TRUE,,,,,,
278.67,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.68,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.713,DRIVETRAIN,4.7876,193.01179,1.45264,58.56299,0,0,0,0,-64.46555
278.714,CLAW,-105.4525375,Level,TRUE,,,,,,
278.721,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.73,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.775,DRIVETRAIN,4.78882,193.01179,1.45264,58.51377,0,0,0,0,-64.46555
278.776,CLAW,-105.4514875,Level,TRUE,,,,,,
278.781,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.791,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.829,DRIVETRAIN,4.78882,193.061,1.45386,58.56299,0,0,0,0,-64.46555
278.829,CLAW,-105.424825,Level,TRUE,,,,,,
278.832,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.845,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.882,DRIVETRAIN,4.78394,192.91337,1.45508,58.56299,0,0,0,0,-64.46555
278.883,CLAW,-105.4124313,Level,TRUE,,,,,,
278.885,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.892,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.928,DRIVETRAIN,4.78882,193.01179,1.45508,58.71062,0,0,0,0,-64.46555
278.928,CLAW,-105.4130625,Level,TRUE,,,,,,
278.931,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.943,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
278.981,DRIVETRAIN,1.51123,60.87598,1.45142,58.56299,0,0,0,0,-64.46555
278.981,CLAW,-105.4224563,Level,TRUE,,,,,,
278.984,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
278.99,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
279.028,DRIVETRAIN,1.52344,61.41732,1.45264,58.66141,0,0,0,0,-64.46555
279.029,CLAW,-105.4413313,Level,TRUE,,,,,,
279.031,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
279.045,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
279.082,DRIVETRAIN,1.51001,60.87598,1.4502,58.66141,0,0,0,0,-64.46555
279.082,CLAW,-105.457525,Level,TRUE,,,,,,
279.085,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
279.092,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
279.131,DRIVETRAIN,4.78027,192.71652,1.45386,58.66141,0,0,0,0,-64.46555
279.131,CLAW,-105.46505,Level,TRUE,,,,,,
279.134,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
279.148,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
279.184,DRIVETRAIN,4.78516,192.91337,1.4502,58.51377,0,0,0,0,-64.46555
279.185,CLAW,-105.4653875,Level,TRUE,,,,,,
